Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,HireDate,LastReviewDate,MixedNotes
48351,48,Male,27.0,Finance,11758,Excellent,Very High,Average,3,Yes,57,Bachelor’s Degree,Single,2,Senior,Large,41,No,No,No,Good,High,2029-01-31,2036-11-14,474
5103,27,Male,2.0,Media,5786,Good,Very High,Average,2,Yes,50,Master’s Degree,Married,2,Mid,Medium,16,Yes,No,No,Poor,Low,2029-02-07,2036-11-27,Unknown
29414,36,Male,10.0,Healthcare,7944,Fair,Medium,Average,0,No,56,Master’s Degree,Married,0,Entry,Small,62,No,No,No,Good,Very High,2029-02-14,,
16425,22,Male,6.0,Healthcare,9140,Excellent,Very High,Low,2,No,53,High School,Married,0,Entry,Small,50,Yes,No,No,Excellent,Medium,2029-02-21,2036-12-23,2024-01-02
43025,21,Male,13.0,Media,5279,Fair,High,Average,1,Yes,15,Master’s Degree,Married,2,Entry,Medium,92,No,No,No,Poor,Medium,2029-02-28,2037-01-05,478
43459,47,Female,39.0,Healthcare,9278,Excellent,High,Average,2,No,6,High School,Married,0,Entry,Large,65,No,No,No,Fair,High,2029-03-07,2037-01-18,479
34353,48,Female,32.0,Education,4142,Good,High,Average,1,No,21,High School,Married,2,Mid,Large,70,No,No,Yes,Good,Medium,2029-03-14,2037-01-31,Unknown
39402,52,Male,23.0,Technology,8327,Excellent,Low,Below Average,1,,50,Master’s Degree,Single,0,Entry,Medium,65,Yes,No,Yes,Good,Low,2029-03-21,2037-02-13,481
15042,45,Male,19.0,Technology,6341,Good,Very High,Average,0,Yes,58,Bachelor’s Degree,Divorced,3,Senior,Small,50,Yes,No,No,Fair,Low,2029-03-28,2037-02-26,482
5147,43,Female,21.0, ,8642,Excellent,High,Average,2,No,1,Associate Degree,Married,3,Entry,Medium,30,No,No,No,Fair,High,2029-04-04,2037-03-11,
46402,30,Male,7.0,Technology,5790,Excellent,High,High,0,No,13,Bachelor’s Degree,Married,0,Mid,Medium,33,No,No,No,Good,High,,2037-03-24,484
7168,51,Male,12.0,Healthcare,8478,Good,Medium,Average,1,Yes,68,Associate Degree,Married,0,Mid,Medium,26,No,Yes,Yes,Poor,Very High,2029-04-18,2037-04-06,Unknown
56244,53,Female,15.0,Technology,8685,Fair,High,Below Average,4,No,49,Master’s Degree,Single,1,Entry,Medium,59,No,No,No,Poor,High,2029-04-25,2037-04-19,2024-01-11
13660,55,Female,12.0,Finance,8569,Fair,Medium,Low,0,No,77,Master’s Degree,Single,4,Entry,Medium,69,No,No,No,Poor,Low,2029-05-02,2037-05-02,487
21185,32,Male,18.0,Education,3827,Poor,High,Low,1,No,14,Associate Degree,Married,1,Senior,Small,50,Yes,No,No,Poor,High,2029-05-09,2037-05-15,488
58245,30,Male,10.0,Healthcare,8402,Excellent,High,Average,1,Yes,5,Master’s Degree,Married,1,Mid,Medium,32,Yes,No,No,Good,High,2029-05-16,2037-05-28,489
69077,50,Female,13.0,Finance,3047,Fair,Medium,Average,0,No,39,Bachelor’s Degree,Single,3,Entry,Large,39,No,No,No,Fair,High,2029-05-23,2037-06-10,
18776,51,Male,7.0,Finance,9609,Excellent,Medium,Average,1,No,34,Bachelor’s Degree,Married,0,Mid,Large,11,No,No,No,Excellent,Medium,2029-05-30,2037-06-23,491
18501,34,Female,23.0,Healthcare,6717,Fair,Medium,Below Average,2,Yes,16,Bachelor’s Degree,Single,0,Senior,Medium,83,No,No,No,Good,Low,2029-06-06,2037-07-06,492
18113,40,Male,8.0,Healthcare,8252,Fair,Low,Average,4,Yes,,Bachelor’s Degree,Married,0,Senior,Medium,37,No,No,No,Good,Low,2029-06-13,,493
43182,27,Female,12.0,Education,4089,Good,High,Average,3,No,59,High School,Married,5,Entry,Small,46,No,No,No,Fair,Low,2029-06-20,2037-08-01,494
9315,32,Female,21.0,Healthcare,7217,Excellent,Medium,Average,4,Yes,42,Bachelor’s Degree,Divorced,0,Senior,Medium,55,Yes,No,No,Fair,Low,,2037-08-14,2024-01-20
13854,37,Male,,Education,5613,Good,High,Average,0,No,85,High School,Married,3,Mid,Medium,88,Yes,No,No,Good,High,2029-07-04,2037-08-27,496
38501,37,Male,5.0,Technology,10237,Fair,Very High,Average,2,No,97,Bachelor’s Degree,Married,3,Mid,Medium,47,Yes,No,No,Good,Low,2029-07-11,2037-09-09,
47546,50,Female,15.0,Education,4882,Good,Medium,Below Average,2,No,53,Bachelor’s Degree,Single,5,Entry,Medium,16,No,No,No,Good,High,2029-07-18,2037-09-22,498
197,49,Male,4.0,Technology,10094,Fair,Medium,Average,1,No,55,High School,Married,0,Mid,Medium,66,No,No,No,Good,High,2029-07-25,2037-10-05,499
